,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2024-02-25 21:00:00,5328.0,37.0,18.0,30.0,29.94,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-25 22:00:00,5443.0,37.0,17.0,30.0,29.93,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-25 23:00:00,5628.0,36.0,18.0,30.0,29.91,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-26 00:00:00,5790.0,36.0,18.0,30.0,29.91,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-26 01:00:00,5754.0,36.0,21.0,31.0,29.92,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-26 02:00:00,5660.0,36.0,22.0,31.0,29.91,0.0,,24.23,6730481.0,62.3,328.606
2024-02-26 03:00:00,5513.0,36.0,23.0,31.0,29.9,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-26 04:00:00,5270.0,37.0,24.0,32.0,29.9,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-26 05:00:00,5013.0,37.0,25.0,33.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-26 06:00:00,4799.0,37.0,26.0,33.0,29.89,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-26 07:00:00,4643.0,38.0,27.0,34.0,29.91,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-26 08:00:00,4545.0,39.0,28.0,35.0,29.91,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-26 09:00:00,4465.0,41.0,29.0,36.0,29.91,,0.0,24.23,6730481.0,62.3,328.606
2024-02-26 10:00:00,4510.0,43.0,32.0,38.0,29.89,0.01,0.0,24.23,6730481.0,62.3,328.606
2024-02-26 11:00:00,4745.0,45.0,31.0,39.0,29.9,,6.0,24.23,6730481.0,62.3,328.606
2024-02-26 12:00:00,5197.0,48.0,32.0,41.0,29.88,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-26 13:00:00,5574.0,53.0,31.0,43.0,29.86,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-26 14:00:00,5789.0,54.0,31.0,44.0,29.85,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-26 15:00:00,5890.0,54.0,31.0,44.0,29.84,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-26 16:00:00,6025.0,52.0,31.0,43.0,29.84,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-26 17:00:00,6035.0,49.0,35.0,43.0,29.86,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-26 18:00:00,5882.0,48.0,34.0,42.0,29.88,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-26 19:00:00,5780.0,49.0,35.0,43.0,29.88,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-26 20:00:00,5748.0,48.0,35.0,42.0,29.89,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-26 21:00:00,5770.0,48.0,36.0,43.0,29.91,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-26 22:00:00,5866.0,47.0,36.0,42.0,29.91,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-26 23:00:00,5984.0,47.0,36.0,42.0,29.9,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-27 00:00:00,5991.0,46.0,36.0,42.0,29.9,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-27 01:00:00,5863.0,45.0,36.0,41.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-27 02:00:00,5680.0,43.0,36.0,40.0,29.88,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-27 03:00:00,5471.0,42.0,36.0,39.0,29.88,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-27 04:00:00,5166.0,41.0,36.0,39.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-27 05:00:00,4831.0,41.0,37.0,39.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-27 06:00:00,4576.0,42.0,39.0,41.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-27 07:00:00,4417.0,43.0,40.0,42.0,29.9,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-27 08:00:00,4313.0,43.0,40.0,42.0,29.9,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-27 09:00:00,4263.0,45.0,40.0,43.0,29.88,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-27 10:00:00,4313.0,47.0,40.0,44.0,29.87,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-27 11:00:00,4550.0,51.0,41.0,46.0,29.84,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-27 12:00:00,5010.0,53.0,41.0,47.0,29.82,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-27 13:00:00,5440.0,53.0,40.0,47.0,29.8,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-27 14:00:00,5657.0,54.0,40.0,47.0,29.77,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-27 15:00:00,5748.0,53.0,41.0,47.0,29.75,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-27 16:00:00,5730.0,52.0,42.0,47.0,29.74,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-27 17:00:00,5681.0,52.0,42.0,47.0,29.75,,6.0,24.23,6730481.0,62.3,328.606
2024-02-27 18:00:00,5641.0,51.0,46.0,49.0,29.78,0.11,3.0,24.23,6730481.0,62.3,328.606
2024-02-27 19:00:00,5651.0,51.0,48.0,49.0,29.76,0.27,7.0,24.23,6730481.0,62.3,328.606
2024-02-27 20:00:00,5695.0,51.0,48.0,49.0,29.74,0.14,6.0,24.23,6730481.0,62.3,328.606
2024-02-27 21:00:00,5756.0,52.0,49.0,50.0,29.72,,8.0,24.23,6730481.0,62.3,328.606
2024-02-27 22:00:00,5880.0,52.0,49.0,50.0,29.71,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-27 23:00:00,5982.0,55.0,50.0,52.0,29.69,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-28 00:00:00,5950.0,53.0,49.0,51.0,29.68,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-28 01:00:00,5830.0,53.0,49.0,51.0,29.66,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-28 02:00:00,5651.0,52.0,49.0,50.0,29.65,0.01,6.0,24.23,6730481.0,62.3,328.606
2024-02-28 03:00:00,5430.0,51.0,48.0,49.0,29.62,,6.0,24.23,6730481.0,62.3,328.606
2024-02-28 04:00:00,5110.0,51.0,48.0,49.0,29.61,,9.0,24.23,6730481.0,62.3,328.606
2024-02-28 05:00:00,4776.0,52.0,49.0,50.0,29.59,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-28 06:00:00,4504.0,54.0,50.0,52.0,29.58,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-28 07:00:00,4315.0,53.0,50.0,51.0,29.57,,7.0,24.23,6730481.0,62.3,328.606
2024-02-28 08:00:00,4207.0,54.0,50.0,52.0,29.57,0.01,6.0,24.23,6730481.0,62.3,328.606
2024-02-28 09:00:00,4150.0,53.0,49.0,51.0,29.56,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-28 10:00:00,4185.0,53.0,49.0,51.0,29.54,,5.0,24.23,6730481.0,62.3,328.606
2024-02-28 11:00:00,4402.0,54.0,49.0,51.0,29.53,0.01,3.0,24.23,6730481.0,62.3,328.606
2024-02-28 12:00:00,4877.0,56.0,51.0,53.0,29.48,,6.0,24.23,6730481.0,62.3,328.606
2024-02-28 13:00:00,5315.0,59.0,53.0,56.0,29.45,0.02,5.0,24.23,6730481.0,62.3,328.606
2024-02-28 14:00:00,5601.0,58.0,54.0,56.0,29.43,0.06,,24.23,6730481.0,62.3,328.606
2024-02-28 15:00:00,5780.0,,,,,,,24.23,6730481.0,62.3,328.606
2024-02-28 16:00:00,5833.0,59.0,53.0,56.0,29.42,0.01,8.0,24.23,6730481.0,62.3,328.606
2024-02-28 17:00:00,5862.0,58.0,53.0,55.0,29.36,0.02,9.0,24.23,6730481.0,62.3,328.606
2024-02-28 18:00:00,5851.0,57.0,51.0,54.0,29.39,0.0,,24.23,6730481.0,62.3,328.606
2024-02-28 19:00:00,5894.0,61.0,54.0,57.0,29.4,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-28 20:00:00,5865.0,61.0,54.0,57.0,29.42,0.01,11.0,24.23,6730481.0,62.3,328.606
2024-02-28 21:00:00,5871.0,54.0,43.0,49.0,29.52,0.01,22.0,24.23,6730481.0,62.3,328.606
2024-02-28 22:00:00,5937.0,48.0,32.0,41.0,29.6,,,24.23,6730481.0,62.3,328.606
2024-02-28 23:00:00,5990.0,44.0,,,29.66,0.0,16.0,24.23,6730481.0,62.3,328.606
2024-02-29 00:00:00,5888.0,39.0,,,29.74,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-29 01:00:00,5741.0,36.0,,,29.8,0.0,15.0,24.23,6730481.0,62.3,328.606
2024-02-29 02:00:00,5545.0,34.0,,,29.85,0.0,17.0,24.23,6730481.0,62.3,328.606
2024-02-29 03:00:00,5345.0,32.0,,,29.89,0.0,20.0,24.23,6730481.0,62.3,328.606
2024-02-29 04:00:00,5061.0,32.0,,,29.95,0.0,16.0,24.23,6730481.0,62.3,328.606
2024-02-29 05:00:00,4770.0,32.0,,,29.99,0.0,14.0,24.23,6730481.0,62.3,328.606
2024-02-29 06:00:00,4556.0,31.0,,,30.04,0.0,,24.23,6730481.0,62.3,328.606
2024-02-29 07:00:00,4433.0,32.0,,,30.09,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-29 08:00:00,4363.0,34.0,,,30.11,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-29 09:00:00,4352.0,35.0,,,30.12,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-29 10:00:00,4423.0,36.0,11.0,28.0,30.13,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-29 11:00:00,4674.0,39.0,12.0,30.0,30.12,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-29 12:00:00,5163.0,41.0,12.0,31.0,30.1,0.0,13.0,24.23,6730481.0,62.3,328.606
2024-02-29 13:00:00,5596.0,41.0,10.0,31.0,30.1,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-29 14:00:00,5811.0,40.0,9.0,30.0,30.1,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-29 15:00:00,5927.0,41.0,9.0,31.0,30.12,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-29 16:00:00,5977.0,40.0,9.0,30.0,30.13,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-29 17:00:00,5986.0,39.0,10.0,30.0,30.16,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-29 18:00:00,5945.0,38.0,13.0,30.0,30.19,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-29 19:00:00,5898.0,38.0,14.0,30.0,30.22,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-29 20:00:00,5875.0,36.0,11.0,28.0,30.25,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-29 21:00:00,5905.0,35.0,11.0,28.0,30.27,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-29 22:00:00,6001.0,35.0,11.0,28.0,30.29,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-29 23:00:00,6108.0,34.0,11.0,27.0,30.3,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-03-01 00:00:00,6149.0,32.0,12.0,26.0,30.32,0.0,0.0,,6727540.0,62.6,329.829
2024-03-01 01:00:00,6046.0,31.0,11.0,25.0,30.34,0.0,3.0,,6727540.0,62.6,329.829
2024-03-01 02:00:00,5874.0,31.0,12.0,25.0,30.34,0.0,3.0,,6727540.0,62.6,329.829
2024-03-01 03:00:00,5672.0,30.0,11.0,24.0,30.38,0.0,8.0,,6727540.0,62.6,329.829
2024-03-01 04:00:00,5393.0,30.0,12.0,25.0,30.4,0.0,6.0,,6727540.0,62.6,329.829
2024-03-01 05:00:00,5094.0,30.0,13.0,25.0,30.43,0.0,0.0,,6727540.0,62.6,329.829
2024-03-01 06:00:00,4843.0,30.0,13.0,25.0,30.46,0.0,0.0,,6727540.0,62.6,329.829
2024-03-01 07:00:00,4682.0,32.0,14.0,26.0,30.48,0.0,3.0,,6727540.0,62.6,329.829
2024-03-01 08:00:00,4581.0,34.0,12.0,27.0,30.48,0.0,5.0,,6727540.0,62.6,329.829
2024-03-01 09:00:00,4536.0,38.0,14.0,30.0,30.49,0.0,7.0,,6727540.0,62.6,329.829
2024-03-01 10:00:00,4575.0,40.0,14.0,31.0,30.49,0.0,5.0,,6727540.0,62.6,329.829
2024-03-01 11:00:00,4806.0,45.0,15.0,35.0,30.47,0.0,5.0,,6727540.0,62.6,329.829
2024-03-01 12:00:00,5234.0,47.0,16.0,36.0,30.44,0.0,0.0,,6727540.0,62.6,329.829
2024-03-01 13:00:00,5606.0,46.0,19.0,36.0,30.43,0.0,8.0,,6727540.0,62.6,329.829
2024-03-01 14:00:00,5785.0,44.0,21.0,35.0,30.44,0.0,,,6727540.0,62.6,329.829
2024-03-01 15:00:00,5861.0,,,,,,,,6727540.0,62.6,329.829
2024-03-01 16:00:00,5837.0,41.0,23.0,34.0,30.42,0.0,3.0,,6727540.0,62.6,329.829
2024-03-01 17:00:00,5818.0,41.0,26.0,35.0,30.42,0.0,5.0,,6727540.0,62.6,329.829
2024-03-01 18:00:00,5787.0,41.0,28.0,36.0,30.42,0.0,9.0,,6727540.0,62.6,329.829
2024-03-01 19:00:00,5751.0,41.0,28.0,36.0,30.4,0.0,6.0,,6727540.0,62.6,329.829
2024-03-01 20:00:00,5742.0,41.0,30.0,37.0,30.41,0.0,0.0,,6727540.0,62.6,329.829
2024-03-01 21:00:00,5783.0,41.0,32.0,37.0,30.4,0.0,5.0,,6727540.0,62.6,329.829
2024-03-01 22:00:00,5906.0,41.0,33.0,38.0,30.38,0.0,3.0,,6727540.0,62.6,329.829
2024-03-01 23:00:00,6036.0,42.0,33.0,38.0,30.38,0.0,,,6727540.0,62.6,329.829
2024-03-02 00:00:00,6014.0,43.0,34.0,39.0,30.37,0.0,3.0,,6727540.0,62.6,329.829
2024-03-02 01:00:00,5892.0,43.0,35.0,40.0,30.36,0.0,0.0,,6727540.0,62.6,329.829
2024-03-02 02:00:00,5713.0,43.0,36.0,40.0,30.35,0.0,,,6727540.0,62.6,329.829
2024-03-02 03:00:00,5501.0,43.0,36.0,40.0,30.32,,0.0,,6727540.0,62.6,329.829
2024-03-02 04:00:00,5246.0,44.0,38.0,41.0,30.31,0.0,5.0,,6727540.0,62.6,329.829
2024-03-02 05:00:00,4959.0,44.0,38.0,41.0,30.3,0.0,3.0,,6727540.0,62.6,329.829
2024-03-02 06:00:00,4704.0,44.0,39.0,42.0,30.29,,6.0,,6727540.0,62.6,329.829
2024-03-02 07:00:00,4524.0,43.0,41.0,42.0,30.27,0.02,5.0,,6727540.0,62.6,329.829
2024-03-02 08:00:00,4396.0,44.0,41.0,43.0,30.26,0.02,7.0,,6727540.0,62.6,329.829
2024-03-02 09:00:00,4316.0,45.0,43.0,44.0,30.24,0.04,3.0,,6727540.0,62.6,329.829
2024-03-02 10:00:00,4294.0,45.0,43.0,44.0,30.21,0.02,6.0,,6727540.0,62.6,329.829
2024-03-02 11:00:00,4358.0,46.0,44.0,45.0,30.17,0.03,3.0,,6727540.0,62.6,329.829
2024-03-02 12:00:00,4501.0,47.0,45.0,46.0,30.13,0.19,7.0,,6727540.0,62.6,329.829
2024-03-02 13:00:00,4688.0,48.0,47.0,48.0,30.09,0.26,5.0,,6727540.0,62.6,329.829
2024-03-02 14:00:00,4914.0,49.0,47.0,48.0,30.04,0.14,8.0,,6727540.0,62.6,329.829
2024-03-02 15:00:00,5141.0,50.0,49.0,49.0,30.0,0.18,7.0,,6727540.0,62.6,329.829
2024-03-02 16:00:00,5302.0,54.0,52.0,53.0,29.94,0.16,9.0,,6727540.0,62.6,329.829
2024-03-02 17:00:00,5425.0,55.0,53.0,54.0,29.91,0.18,8.0,,6727540.0,62.6,329.829
2024-03-02 18:00:00,5499.0,54.0,52.0,53.0,29.89,0.02,,,6727540.0,62.6,329.829
2024-03-02 19:00:00,5505.0,52.0,50.0,51.0,29.88,0.01,3.0,,6727540.0,62.6,329.829
2024-03-02 20:00:00,5479.0,51.0,32.0,43.0,29.88,0.0,0.0,,6727540.0,62.6,329.829
2024-03-02 21:00:00,5463.0,51.0,32.0,43.0,29.88,0.0,3.0,,6727540.0,62.6,329.829
2024-03-02 22:00:00,5460.0,51.0,32.0,43.0,29.88,0.0,0.0,,6727540.0,62.6,329.829
2024-03-02 23:00:00,5491.0,51.0,32.0,43.0,29.88,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 00:00:00,5519.0,50.0,31.0,42.0,29.91,0.0,6.0,,6727540.0,62.6,329.829
2024-03-03 01:00:00,5429.0,49.0,31.0,41.0,29.91,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 02:00:00,5306.0,48.0,31.0,41.0,29.92,0.0,7.0,,6727540.0,62.6,329.829
2024-03-03 03:00:00,5167.0,49.0,31.0,41.0,29.94,0.0,6.0,,6727540.0,62.6,329.829
2024-03-03 04:00:00,4967.0,49.0,31.0,41.0,29.96,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 05:00:00,4742.0,49.0,27.0,40.0,29.98,0.0,8.0,,6727540.0,62.6,329.829
2024-03-03 06:00:00,4542.0,50.0,29.0,41.0,30.0,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 07:00:00,4351.0,50.0,28.0,41.0,30.02,0.0,6.0,,6727540.0,62.6,329.829
2024-03-03 08:00:00,4227.0,52.0,44.0,48.0,30.04,0.0,,,6727540.0,62.6,329.829
2024-03-03 09:00:00,4148.0,55.0,45.0,50.0,30.05,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 10:00:00,4100.0,59.0,45.0,52.0,30.04,0.0,6.0,,6727540.0,62.6,329.829
2024-03-03 11:00:00,4156.0,63.0,46.0,54.0,30.04,0.0,,,6727540.0,62.6,329.829
2024-03-03 12:00:00,4251.0,65.0,45.0,54.0,30.02,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 13:00:00,4362.0,67.0,45.0,55.0,30.0,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 14:00:00,4467.0,66.0,45.0,55.0,30.0,0.0,3.0,,6727540.0,62.6,329.829
2024-03-03 15:00:00,4575.0,66.0,45.0,55.0,30.0,0.0,0.0,,6727540.0,62.6,329.829
2024-03-03 16:00:00,4656.0,67.0,46.0,56.0,30.01,0.0,0.0,,6727540.0,62.6,329.829
2024-03-03 17:00:00,4709.0,64.0,45.0,54.0,30.03,0.0,0.0,,6727540.0,62.6,329.829
2024-03-03 18:00:00,4734.0,63.0,45.0,54.0,30.05,0.0,0.0,,6727540.0,62.6,329.829
2024-03-03 19:00:00,4744.0,62.0,46.0,54.0,30.06,0.0,3.0,,6727540.0,62.6,329.829
2024-03-03 20:00:00,4760.0,59.0,46.0,52.0,30.08,0.0,10.0,,6727540.0,62.6,329.829
2024-03-03 21:00:00,4814.0,56.0,45.0,50.0,30.1,0.0,3.0,,6727540.0,62.6,329.829
2024-03-03 22:00:00,4891.0,55.0,44.0,50.0,30.12,0.0,5.0,,6727540.0,62.6,329.829
2024-03-03 23:00:00,5007.0,54.0,43.0,49.0,30.13,0.0,5.0,,6727540.0,62.6,329.829
2024-03-04 00:00:00,5154.0,52.0,43.0,48.0,30.13,0.0,6.0,,6727540.0,62.6,329.829
2024-03-04 01:00:00,5149.0,51.0,42.0,47.0,30.14,0.0,0.0,,6727540.0,62.6,329.829
2024-03-04 02:00:00,5079.0,51.0,42.0,47.0,30.14,0.0,5.0,,6727540.0,62.6,329.829
2024-03-04 03:00:00,4954.0,51.0,42.0,47.0,30.15,0.0,5.0,,6727540.0,62.6,329.829
2024-03-04 04:00:00,4744.0,50.0,42.0,46.0,30.16,0.0,5.0,,6727540.0,62.6,329.829
2024-03-04 05:00:00,4500.0,50.0,42.0,46.0,30.18,0.0,8.0,,6727540.0,62.6,329.829
2024-03-04 06:00:00,4293.0,50.0,43.0,47.0,30.19,0.0,3.0,,6727540.0,62.6,329.829
2024-03-04 07:00:00,4133.0,51.0,42.0,47.0,30.22,0.0,6.0,,6727540.0,62.6,329.829
2024-03-04 08:00:00,4047.0,52.0,43.0,48.0,30.24,0.0,3.0,,6727540.0,62.6,329.829
2024-03-04 09:00:00,3993.0,53.0,43.0,48.0,30.24,0.0,7.0,,6727540.0,62.6,329.829
2024-03-04 10:00:00,4038.0,55.0,44.0,50.0,30.23,0.0,7.0,,6727540.0,62.6,329.829
2024-03-04 11:00:00,4273.0,58.0,44.0,51.0,30.22,0.0,6.0,,6727540.0,62.6,329.829
2024-03-04 12:00:00,4721.0,58.0,44.0,51.0,30.21,0.0,9.0,,6727540.0,62.6,329.829
2024-03-04 13:00:00,5148.0,58.0,44.0,51.0,30.21,0.0,9.0,,6727540.0,62.6,329.829
2024-03-04 14:00:00,5425.0,58.0,44.0,51.0,30.21,0.0,8.0,,6727540.0,62.6,329.829
2024-03-04 15:00:00,5542.0,57.0,43.0,50.0,30.21,0.0,,,6727540.0,62.6,329.829
2024-03-04 16:00:00,5524.0,54.0,43.0,49.0,30.22,0.0,3.0,,6727540.0,62.6,329.829
2024-03-04 17:00:00,5461.0,52.0,43.0,48.0,30.22,0.0,5.0,,6727540.0,62.6,329.829
2024-03-04 18:00:00,5497.0,50.0,42.0,46.0,30.23,0.0,8.0,,6727540.0,62.6,329.829
2024-03-04 19:00:00,5524.0,47.0,41.0,44.0,30.23,0.0,7.0,,6727540.0,62.6,329.829
2024-03-04 20:00:00,5560.0,47.0,41.0,44.0,30.23,0.0,7.0,,6727540.0,62.6,329.829
2024-03-04 21:00:00,5597.0,46.0,41.0,44.0,30.23,0.0,7.0,,6727540.0,62.6,329.829
2024-03-04 22:00:00,5642.0,47.0,42.0,45.0,30.22,0.0,,,6727540.0,62.6,329.829
2024-03-04 23:00:00,5724.0,47.0,42.0,45.0,30.2,0.0,,,6727540.0,62.6,329.829
2024-03-05 00:00:00,5748.0,45.0,40.0,43.0,30.19,0.0,9.0,,6727540.0,62.6,329.829
2024-03-05 01:00:00,5668.0,45.0,39.0,42.0,30.16,0.0,5.0,,6727540.0,62.6,329.829
2024-03-05 02:00:00,5500.0,45.0,40.0,43.0,30.15,0.0,7.0,,6727540.0,62.6,329.829
2024-03-05 03:00:00,5291.0,44.0,40.0,42.0,30.11,,7.0,,6727540.0,62.6,329.829
2024-03-05 04:00:00,4985.0,44.0,40.0,42.0,30.11,0.0,5.0,,6727540.0,62.6,329.829
2024-03-05 05:00:00,4670.0,43.0,41.0,42.0,30.11,,9.0,,6727540.0,62.6,329.829
2024-03-05 06:00:00,4406.0,43.0,40.0,42.0,30.09,0.07,10.0,,6727540.0,62.6,329.829
2024-03-05 07:00:00,4235.0,43.0,40.0,42.0,30.07,0.02,16.0,,6727540.0,62.6,329.829
2024-03-05 08:00:00,4123.0,42.0,39.0,41.0,30.04,0.14,21.0,,6727540.0,62.6,329.829
2024-03-05 09:00:00,4082.0,43.0,39.0,41.0,30.03,0.06,15.0,,6727540.0,62.6,329.829
2024-03-05 10:00:00,4129.0,43.0,40.0,42.0,30.01,0.02,16.0,,6727540.0,62.6,329.829
2024-03-05 11:00:00,4360.0,44.0,41.0,43.0,29.98,0.02,13.0,,6727540.0,62.6,329.829
2024-03-05 12:00:00,4831.0,44.0,40.0,42.0,29.94,0.01,17.0,,6727540.0,62.6,329.829
2024-03-05 13:00:00,5302.0,44.0,41.0,43.0,29.9,0.01,13.0,,6727540.0,62.6,329.829
2024-03-05 14:00:00,5631.0,44.0,41.0,43.0,29.87,0.01,13.0,,6727540.0,62.6,329.829
2024-03-05 15:00:00,5842.0,45.0,42.0,44.0,29.86,0.05,11.0,,6727540.0,62.6,329.829
2024-03-05 16:00:00,5914.0,45.0,42.0,44.0,29.86,0.02,6.0,,6727540.0,62.6,329.829
2024-03-05 17:00:00,5930.0,45.0,43.0,44.0,29.86,0.0,6.0,,6727540.0,62.6,329.829
2024-03-05 18:00:00,5960.0,46.0,43.0,45.0,29.87,0.0,0.0,,6727540.0,62.6,329.829
2024-03-05 19:00:00,5932.0,46.0,44.0,45.0,29.88,0.0,0.0,,6727540.0,62.6,329.829
2024-03-05 20:00:00,5947.0,47.0,44.0,46.0,29.9,0.0,7.0,,6727540.0,62.6,329.829
2024-03-05 21:00:00,5990.0,48.0,45.0,47.0,29.9,0.0,3.0,,6727540.0,62.6,329.829
2024-03-05 22:00:00,6020.0,48.0,44.0,46.0,29.9,0.0,3.0,,6727540.0,62.6,329.829
2024-03-05 23:00:00,6029.0,49.0,43.0,46.0,29.91,0.0,5.0,,6727540.0,62.6,329.829
2024-03-06 00:00:00,5970.0,48.0,44.0,46.0,29.9,0.0,7.0,,6727540.0,62.6,329.829
2024-03-06 01:00:00,5825.0,48.0,44.0,46.0,29.89,0.0,3.0,,6727540.0,62.6,329.829
2024-03-06 02:00:00,5631.0,48.0,44.0,46.0,29.89,0.0,5.0,,6727540.0,62.6,329.829
2024-03-06 03:00:00,5385.0,48.0,44.0,46.0,29.9,0.0,0.0,,6727540.0,62.6,329.829
2024-03-06 04:00:00,5068.0,48.0,44.0,46.0,29.9,0.0,0.0,,6727540.0,62.6,329.829
2024-03-06 05:00:00,4740.0,49.0,45.0,47.0,29.9,0.0,0.0,,6727540.0,62.6,329.829
2024-03-06 06:00:00,4473.0,49.0,44.0,47.0,29.91,0.0,0.0,,6727540.0,62.6,329.829
2024-03-06 07:00:00,4291.0,50.0,46.0,48.0,29.91,0.0,0.0,,6727540.0,62.6,329.829
2024-03-06 08:00:00,4171.0,52.0,46.0,49.0,29.91,0.0,0.0,,6727540.0,62.6,329.829
2024-03-06 09:00:00,4122.0,53.0,46.0,49.0,29.91,0.0,6.0,,6727540.0,62.6,329.829
2024-03-06 10:00:00,4153.0,51.0,45.0,48.0,29.92,0.0,6.0,,6727540.0,62.6,329.829
2024-03-06 11:00:00,4372.0,50.0,46.0,48.0,29.91,0.0,3.0,,6727540.0,62.6,329.829
2024-03-06 12:00:00,4815.0,51.0,46.0,49.0,29.89,,0.0,,6727540.0,62.6,329.829
2024-03-06 13:00:00,5242.0,51.0,47.0,49.0,29.86,0.03,0.0,,6727540.0,62.6,329.829
2024-03-06 14:00:00,5488.0,51.0,47.0,49.0,29.83,0.08,7.0,,6727540.0,62.6,329.829
2024-03-06 15:00:00,5680.0,50.0,47.0,48.0,29.79,0.1,9.0,,6727540.0,62.6,329.829
2024-03-06 16:00:00,5755.0,48.0,45.0,47.0,29.78,0.25,5.0,,6727540.0,62.6,329.829
2024-03-06 17:00:00,5803.0,48.0,45.0,47.0,29.76,0.23,13.0,,6727540.0,62.6,329.829
2024-03-06 18:00:00,5831.0,47.0,44.0,46.0,29.72,0.31,8.0,,6727540.0,62.6,329.829
2024-03-06 19:00:00,5842.0,47.0,44.0,46.0,29.68,0.11,13.0,,6727540.0,62.6,329.829
2024-03-06 20:00:00,5822.0,47.0,44.0,46.0,29.65,0.02,9.0,,6727540.0,62.6,329.829
2024-03-06 21:00:00,5878.0,47.0,45.0,46.0,29.63,0.02,6.0,,6727540.0,62.6,329.829
